,NPD_FIELD_CODE,NPD_FACILITY_CODE,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE
1990,0.0,0.0,0.0,0.7625189407491739,0.9489789645910561,0.5410187390747538,0.007265552083333333,0.9731018073054527,0.07088034276554236,0.7881159647637918
1991,0.0,0.0,0.0,0.7643580279160452,0.9487816624610215,0.541492537572435,0.006520739583333334,0.9778631390282344,0.09097044648554214,0.7932863943557352
1992,0.0,0.0,0.0,0.7661440954474167,0.9485943562248853,0.5419049927290354,0.006153314583333334,0.9826255616832378,0.11164439609947405,0.7944393262745405
1993,0.0,0.0,0.0,0.7678514383776898,0.9484106933519458,0.542291273569899,0.0058114895833333334,0.9872012670926001,0.10730328419176122,0.8032901922169626
1994,0.0,0.0,0.0,0.7694286970789275,0.9482326356531551,0.5426927673279754,0.0053551499999999995,0.9912988085173945,0.1119882288630134,0.8078370583619859
1995,0.0,0.0,0.38,0.6668962659514563,0.9784563520883062,0.5334807991680797,0.0332754125,0.675930430384994,0.18763752886930357,0.4696681763087638
1996,0.0,0.0,0.96,0.6736348711920066,0.9804642670770817,0.5376815879306616,0.07083942916666666,0.6862249082791742,0.20966081409532736,0.4837778667346377
1997,0.0,0.0,0.96,0.6109384746911516,0.992933638692841,0.5067834071275505,0.08967563958333333,0.5666918720961971,0.2912785210137868,0.3517355701238925
1998,0.0,0.0,0.96,0.6005654264523798,0.9949335220117991,0.5123002165816171,0.09089299166666667,0.5160752132171081,0.3101068371005487,0.2988150673729408
1999,0.0,0.0,0.96,0.5809919775523381,0.9967991711411007,0.5041841264536627,0.10038051875000001,0.47431793973421865,0.3460057824186642,0.2520610901328395
2000,0.0,0.0,0.96,0.5561754141519752,0.9988732743615037,0.48496977035243444,0.10722818125,0.44726912496494325,0.35741939752071455,0.22491348038195305
2001,0.0,0.0,0.96,0.5483190468932434,0.9988553942452175,0.4822278872584009,0.107460875,0.4290121941606482,0.35709998237205887,0.20407519740937707
2002,0.0,0.0,0.96,0.5384022135865498,0.9990981002320979,0.4782475517133138,0.11103077708333334,0.4074739752523983,0.3583165233439421,0.1794525888025253
2003,0.0,0.0,0.7066664,0.5344417795171094,0.9972523547971425,0.47178145794772247,0.08350590625000001,0.4130216641967309,0.3156461185192537,0.18422607669168822
2004,0.0,0.0,0.8166664,0.549313517407961,0.9953581189283294,0.4914029284912446,0.08623938125000001,0.40570852951242214,0.2743945716567091,0.16255724641694774
2005,0.0,0.0,0.96,0.50993250643997,1.0,0.4617948564625591,0.11658122083333333,0.36022347340959,0.3436087280272514,0.12049028841304942
2006,0.0,0.0,0.96,0.5051250234067354,0.9999089820922783,0.4588324499381264,0.1133993125,0.352778934445659,0.32142777038807113,0.11209904240270917
2007,0.0,0.0,0.96,0.5062862359005728,0.9992727383854096,0.46044461787137925,0.11020612916666667,0.35197553454420094,0.32114951795641955,0.1136716745021278
2008,0.0,0.0,0.96,0.507536804798998,0.9986945471558007,0.4636192369989329,0.10976551458333333,0.3469367651207821,0.3165134550291072,0.1066753973899854
2009,0.0,0.0,0.96,0.5051009553930397,0.9985379973665647,0.46290566212631457,0.1097617625,0.3408800685200542,0.30186599789705704,0.1000630399566764
2010,0.0,0.0,0.96,0.5027051321858572,0.9984050185023685,0.46223982404786224,0.11041445416666668,0.33481840852737516,0.3012876150926917,0.09345564544768471
2011,0.0,0.0,0.96,0.5016708856429593,0.9984239807286639,0.46190890875373236,0.1113449,0.3323278294963568,0.2971749924291207,0.09075394332140774
2012,0.0,0.0,0.96,0.5016708856429593,0.9984239807286639,0.46190890875373236,0.1113449,0.3323278294963568,0.2971749924291207,0.09075394332140774
2013,0.0,0.0,0.96,0.5016708856429593,0.9984239807286639,0.46190890875373236,0.1113449,0.3323278294963568,0.2971749924291207,0.09075394332140774
2014,0.0,0.0,0.8933336000000001,0.5079135474616924,0.9960016304221471,0.47023269946605006,0.09932159583333335,0.32900457278933376,0.2714583184768787,0.08599203824242381
2015,0.0,0.0,0.96,0.5029005664807917,0.9968164724370245,0.4673054176076846,0.10508346458333334,0.3207724790003492,0.27834455994750745,0.08756521334643365
2016,0.0,0.0,0.96,0.5023952693473358,0.9966754232980808,0.46755051076550086,0.1057681,0.3183754200298848,0.28468779999024874,0.08523649619228504
2017,0.0,0.0,0.96,0.5027963204674782,0.9963963926687311,0.46875341459132774,0.10470488541666667,0.31622325202028057,0.29305120636413606,0.08231419540137218
2018,0.0,0.0,0.96,0.5024988644507419,0.9962144548692983,0.4695129914571612,0.10254245,0.31302685844062417,0.3193603430844831,0.07930520097812443
2019,0.0,0.0,0.96,0.5049212403872979,0.9957074529539944,0.4724482469749728,0.10137517708333334,0.31259231924652015,0.3093842145398492,0.07917014967404765
2020,0.0,0.0,0.88,0.5029230674478113,0.9958095161988902,0.4714803924232082,0.10444399166666667,0.30873372174170827,0.32967923094288143,0.06856444993890001
2021,0.0,0.0,0.47100000000000003,0.5111124327375832,0.9914595397499634,0.46482920065723216,0.08360902291666668,0.35535601897436975,0.3306375725843049,0.1180007975361777
2022,0.0,0.0,0.96,0.5035005797241059,0.9954529640098618,0.47589348774347895,0.11072186875000001,0.29785583285933726,0.28348009903685983,0.055444329114813506
2023,0.0,0.0,0.96,0.5029155329045567,0.9952467636658662,0.4736179214141958,0.10775884583333334,0.30250646992739033,0.29854488597650625,0.06011922732001662
2024,0.0,0.0,0.96,0.5033753649553875,0.9950295125653369,0.4745735580940625,0.10692610625,0.30126787723219417,0.30638778247952336,0.05907488000996487
2025,0.0,0.0,0.711,0.5032566796611819,0.9949412584594728,0.4753512539029772,0.1301099,0.2986153755342425,0.3158503827815119,0.05814046566766932
2026,0.0,0.0,0.6223332,0.5123975081327707,0.9913357257700386,0.47311825963077125,0.10645445,0.33559265878222766,0.30717543130115504,0.09814076159725534
2027,0.0,0.0,0.96,0.5043448470996796,0.9945338108152832,0.47867101707413756,0.11048628958333334,0.29261361681458864,0.286701158972241,0.0511079099395224
2028,0.0,0.0,0.631,0.5037742056676319,0.994545313624078,0.4770592543845048,0.17526169583333334,0.29538626833470555,0.30898312220347174,0.055183010733893305
2029,0.0,0.0,0.7223332000000001,0.519737264493534,0.9902543738249171,0.4822905393586181,0.10864593333333333,0.33346791434874706,0.26647832402277183,0.09611696885331075
2030,0.0,0.0,0.96,0.502301852526521,0.9944738763229535,0.47669156215257574,0.11446721458333334,0.29154066574334636,0.2833200437690921,0.05058253837724043
2031,0.0,0.0,0.96,0.502488334045334,0.9943378866238934,0.47578773362625426,0.10751220208333333,0.29478534642776477,0.30538597185953953,0.059776278811417324
2032,0.0,0.0,0.96,0.5028822017552232,0.9941636435575094,0.4765376506686163,0.10713020833333334,0.293923567666134,0.29075733668741444,0.05891076189128813
2033,0.0,0.0,0.96,0.5025158530722276,0.9941280098306036,0.4764105088094166,0.10749290208333333,0.29307015971135836,0.27908201657059956,0.056940938323456376
2034,0.0,0.0,0.96,0.5030261985034529,0.9940295709058578,0.4769352381631356,0.10561365208333333,0.2932503960503554,0.3086834429518883,0.05780911795211986
2035,0.0,0.0,0.96,0.5028588945783272,0.9939506313699301,0.477895501141258,0.10757348750000001,0.289905954509469,0.3052617115732629,0.05443024710269223
2036,0.0,0.0,0.96,0.5020162772544632,0.9940776722527624,0.4763552360537654,0.10721637708333333,0.2915637116865303,0.2777537206477314,0.055952933015013834
2037,0.0,0.0,0.96,0.5039509641940141,0.9937881922553559,0.47917426589479906,0.10628753958333334,0.28983924155650626,0.2916165836942205,0.054002841578779444
2038,0.0,0.0,0.96,0.4978512486449535,0.9852776291245194,0.47295229270792644,0.1066327875,0.28754094042465395,0.2590181595486477,0.05341818876632236
2039,0.0,0.0,0.96,0.5043903008105574,0.9937590161561671,0.4796421546850964,0.10655948750000001,0.2899474833620248,0.23334851230326376,0.05436437400895241
2040,0.0,0.0,0.96,0.49987941608768743,0.9858189675131396,0.47605600430720685,0.1058965,0.28530235215976574,0.20687740847920216,0.051400489586399964
2041,0.0,0.0,0.96,0.5024706901770687,0.9940828765012603,0.47783852741660754,0.1082637875,0.2887760302022627,0.2338023929476551,0.052964123344645536
2042,0.0,0.0,0.96,0.5037830224118598,0.993920145088441,0.4796902167665153,0.09980214565217392,0.287781858488792,0.2708894631346903,0.051715433137368934
2043,0.0,0.0,0.96,0.5027079496923809,0.9941019496632941,0.4789498476490933,0.10754999375,0.2863431079881358,0.2707531655755046,0.050467817961864274
2044,0.0,0.0,0.96,0.5020760815420866,0.9942520943733206,0.47831883334085296,0.10758852916666667,0.28606580315744873,0.273769395700615,0.05007315824910672
2045,0.0,0.0,0.96,0.5036289248227428,0.9940806908725904,0.4800902349894396,0.10746390416666668,0.2861070487872162,0.28871698320537886,0.047679373787433275
2046,0.0,0.0,0.96,0.5023156261877595,0.9942924496809504,0.47896757797632333,0.10780279791666667,0.28498268403844756,0.31370142212152086,0.04862331819685067
2047,0.0,0.0,0.96,0.506094036053939,0.9937939414513403,0.4826738918141779,0.10533750208333334,0.28683527052126023,0.2810330791212866,0.05058260859834932
2048,0.0,0.0,0.96,0.5022423427225624,0.9943497664791031,0.47851802024513423,0.10787417708333333,0.28604258238538316,0.2706122927524993,0.04961628832747834
2049,0.0,0.0,0.96,0.5040430002951544,0.994150064633886,0.48008716685832237,0.10597275,0.28749750484220055,0.2798388044838062,0.049359909161062566
2050,0.0,0.0,0.96,0.5064663482931454,0.9937872035649157,0.48390825422712785,0.1054062125,0.2844959377040777,0.3082980055867056,0.04767611325053953
2051,0.0,0.0,0.96,0.5052949928806215,0.9940047913651421,0.48201890848475876,0.10593517916666667,0.2860697368072867,0.2728054220342975,0.04964649289363897
2052,0.0,0.0,0.96,0.5055170650035067,0.9940115740151102,0.48247002558816526,0.10531793958333334,0.2855017439950195,0.28386685973025183,0.049353627218618856
2053,0.0,0.0,0.96,0.5045155527827281,0.9941588129872881,0.48164438981741026,0.10680147083333333,0.2845558305823659,0.2780803989844318,0.04819031775864059
2054,0.0,0.0,0.96,0.5037220162443478,0.9942880356063083,0.4807711594518105,0.10664529791666666,0.28444192082450304,0.27556471484733036,0.04837117886711746
2055,0.0,0.0,0.96,0.5067847543019033,0.9938897490582218,0.484032861202665,0.10674301041666667,0.2851967410246069,0.3122215551159594,0.042746109348219666
2056,0.0,0.0,0.96,0.5084877653879453,0.99357138489778,0.48781336271605136,0.1122627625,0.27990954675346685,0.3016837949060264,0.03564570002520065
2057,0.0,0.0,0.96,0.49931876275727466,0.9887713517788804,0.47633699558604553,0.10414788333333334,0.28261643882985615,0.32805910925047993,0.041003002087061535
2058,0.0,0.0,0.96,0.5033118146469091,0.9943511385790249,0.48113132080803145,0.10872814375,0.2820282717462932,0.3065078774216476,0.042748895418161466
2059,0.0,0.0,0.96,0.5042783042712539,0.9941905133610848,0.48208670381877,0.10515878125,0.2824808670069144,0.3093342227401296,0.0461737212386864
2060,0.0,0.0,0.96,0.5034652249165626,0.9942519153191465,0.4812734689133966,0.10557834791666666,0.28212767420355367,0.2768995901999066,0.04575720378238678
2061,0.0,0.0,0.96,0.503008706180446,0.9942644923013272,0.48095263383582687,0.10360017291666668,0.2815354232887904,0.3132678431320567,0.045043896345002575
2062,0.0,0.0,0.96,0.5030040933648617,0.9942212970553591,0.4806581796809413,0.10560605416666667,0.28237440146283377,0.2916977602281665,0.04604143415888154
2063,0.0,0.0,0.96,0.5037151739530727,0.9940439789281574,0.48207426318578145,0.105170575,0.28063809192094197,0.2984682073630465,0.044126975190737994
2064,0.0,0.0,0.96,0.5031299982314212,0.9940916268009035,0.48086804539272265,0.10517509583333334,0.2821855478082584,0.2938133201501005,0.045878728053853776
2065,0.0,0.0,0.96,0.5031562146134909,0.9939900894604478,0.4817816796468135,0.10599757916666666,0.2796220773715985,0.2824018074886497,0.04315408070578091
2066,0.0,0.0,0.96,0.5023571751081195,0.9940678709829663,0.4805592420930429,0.10646068958333334,0.28050304360299444,0.2689016712625925,0.04409179631305321
2067,0.0,0.0,0.96,0.5031733785048219,0.9938841380453499,0.48144093392079484,0.105228275,0.2806680296186419,0.2604990185556104,0.04438220045352664
2068,0.0,0.0,0.96,0.5034303401301001,0.9937415428042549,0.4825127034607169,0.10643696458333335,0.27841560074196814,0.25784188714547257,0.04179012486542979
2069,0.0,0.0,0.96,0.50317438876195,0.9937827096943915,0.4813211502739289,0.10405034791666667,0.281018956639696,0.24115971172339204,0.04451004082905789
2070,0.0,0.0,0.96,0.5028657326776639,0.9937113001649851,0.48222135994803306,0.10673899791666668,0.27737714340908265,0.23794410324903448,0.04051610328688537
2071,0.0,0.0,0.96,0.5014419073017402,0.9939218114328489,0.4800652844314206,0.10536312083333334,0.27888250749484417,0.3312180873820641,0.041565645061126984
2072,0.0,0.0,0.96,0.5022602548748784,0.9937477084958185,0.48140975009168235,0.10492832083333334,0.2777118935137142,0.33265649397991714,0.04069332997851037
2073,0.0,0.0,0.96,0.502800062296395,0.9936496062707699,0.4821479730474924,0.10462699791666667,0.2773709702012702,0.32189874033945987,0.04028335067680851
2074,0.0,0.0,0.96,0.501766881029815,0.9937773400154067,0.48101500839120603,0.10548623958333334,0.2772111189098779,0.3344660487891435,0.04017260629448963
2075,0.0,0.0,0.3316668,0.5020556467520674,0.9938132107271355,0.48066746765405477,0.043942216666666666,0.27918298068833364,0.2989647961267625,0.040686646949619466
2076,0.0,0.0,0.0,0.6218391349549679,0.9711267826244334,0.4867494912638521,0.012167839583333333,0.6611907743386558,0.11217555073873389,0.4573217963619423
2077,0.0,0.0,0.0,0.6367609680912591,0.9666741257002653,0.4945335013888294,0.01220065,0.6883915748479366,0.12399167623300396,0.4868871758278568
2078,0.0,0.0,0.375,0.5770052358566832,0.9766765813893395,0.500564688833179,0.03623861041666667,0.47151818435758713,0.16898535779431803,0.24133536286761814
2079,0.0,0.0,0.96,0.5262949756727149,0.9900618432876762,0.47371723378166125,0.08272523124999999,0.3802233117977718,0.19273331827576537,0.1384952122716558
2080,0.0,0.0,0.96,0.5118418766922068,0.9936878284982374,0.4810567408792873,0.095553925,0.3107050336200135,0.288283496699945,0.0746895627260949
2081,0.0,0.0,0.96,0.5022824543320811,0.9952700290310653,0.4781062314972171,0.10357173333333335,0.28737123293411365,0.2589135574012193,0.05085792848548661
2082,0.0,0.0,0.96,0.5020024544332211,0.99524455397458,0.4777182539599071,0.09700157391304348,0.28756274939149246,0.309951160296415,0.05096566785293205
2083,0.0,0.0,0.96,0.5019193029385288,0.9952647415911161,0.4774466391637077,0.09947732291666667,0.28807341580330986,0.30090769895979147,0.04928801397124804
2084,0.0,0.0,0.96,0.5026552575520598,0.9952128912870868,0.47816316605680026,0.09980376458333334,0.28844988517518777,0.2816084850186083,0.05161417946231918
2085,0.0,0.0,0.96,0.5055016318586975,0.9948327767914401,0.4816045348424007,0.09857406666666667,0.2879615024424853,0.2851464297316581,0.051539431938710224
2086,0.0,0.0,0.96,0.5060895983632661,0.994772799481808,0.481938844844055,0.09705324583333333,0.28895322801529605,0.2998818940038943,0.05295050993886042
2087,0.0,0.0,0.96,0.5042301530480862,0.9949680483275624,0.48075094485423553,0.09931889375000001,0.2861959615115755,0.31708780505471185,0.04961441513195207
2088,0.0,0.0,0.96,0.5041885768801273,0.9949893499355685,0.480008703562522,0.09689124583333333,0.2882108818559006,0.32082231168386055,0.05233294185634489
2089,0.0,0.0,0.96,0.5024503362206985,0.9951173950787692,0.47902559770954006,0.098915325,0.2852637948938889,0.31844386993859636,0.04914197889856438
2090,0.0,0.0,0.96,0.501343914456289,0.9952423904622855,0.47789834211498494,0.09890306666666668,0.2848430132448682,0.3214344661032107,0.048670438458781946
2091,0.0,0.0,0.96,0.5011584730621643,0.9917450946007038,0.4781958700930629,0.09923466875,0.2833610045494111,0.3222950131811397,0.04717790207445455
2092,0.0,0.0,0.96,0.5044854012185881,0.9947171798058281,0.481089438890155,0.09687821875,0.2860654395133749,0.3181673059714085,0.0472883238192461
2093,0.0,0.0,0.96,0.5029866580455263,0.9947701603789796,0.4808074100355508,0.10223244166666667,0.2818832319577573,0.30039324058277084,0.038685412408041096
2094,0.0,0.0,0.96,0.5030577643227737,0.9947473251330465,0.4802911698608008,0.10016740625000001,0.2836183649012754,0.2928309803627489,0.040648813591211364
2095,0.0,0.0,0.96,0.5030702201434121,0.9946398050476836,0.48096559292200225,0.10136208333333334,0.28170306205373524,0.27998431244410676,0.038447708260853766
2096,0.0,0.0,0.96,0.5023863541425762,0.9946745804822978,0.48042510896806284,0.10137731458333332,0.2809895906324391,0.28547041722347616,0.03784166782740262
2097,0.0,0.0,0.96,0.5021998275604265,0.9946221390179101,0.48031497559377617,0.10140717291666666,0.28068680449224626,0.3006024264453016,0.03767287336244754
2098,0.0,0.0,0.96,0.5046173068448107,0.9942073755933155,0.48328425950402415,0.09944408333333334,0.28013719318859964,0.293758905545335,0.03695087130807396
2099,0.0,0.0,0.96,0.5019569131872529,0.994474745961416,0.48077840648919706,0.10064482708333333,0.2785316655075824,0.32797094061628557,0.03495654061362066
2100,0.0,0.0,0.96,0.5043432672629363,0.9941570166068231,0.48299733079823276,0.09951598541666666,0.28005539949630254,0.32277111829717864,0.036593134613516536
2101,0.0,0.0,0.96,0.5022343329876223,0.9943918728653323,0.48129321746590087,0.10021078125,0.2779635290752488,0.3446744745051904,0.03414544973697849
2102,0.0,0.0,0.96,0.5024680735045248,0.9943728371373811,0.48147025085178674,0.09784632708333334,0.278229730821241,0.3357061707146024,0.037314490989033805
2103,0.0,0.0,0.96,0.5022840604353312,0.9944184417883272,0.4817111696287898,0.09615492916666667,0.27691674122054616,0.34259123178913503,0.040088715005303525
2104,0.0,0.0,0.96,0.5028548760814834,0.9943604085250215,0.4826503548138182,0.09863007916666668,0.2760961774378321,0.3469542645398117,0.038983001876034734
2105,0.0,0.0,0.96,0.5025304441614327,0.9944331998855548,0.4822538777995913,0.09890640208333334,0.2761641089481002,0.34492005325426217,0.03892833569169978
2106,0.0,0.0,0.96,0.5022239484973431,0.9945093173719979,0.4818547092414326,0.09874326875,0.2762996939907145,0.34475536982632504,0.039123261898500024
2107,0.0,0.0,0.96,0.5020251919352304,0.9945490576674642,0.4818427566654365,0.09936017083333333,0.275671227868272,0.3355124246378539,0.03847280566474369
2108,0.0,0.0,0.96,0.5027677911834567,0.994497165043045,0.4823377109273863,0.09757249583333334,0.27671276743434164,0.341459412770293,0.039962872923053186
2109,0.0,0.0,0.96,0.504018771939819,0.9943079261895721,0.4846283298983762,0.09933571875000001,0.27424032864808706,0.33216466939926265,0.03704593930230068
2110,0.0,0.0,0.96,0.5018831093308228,0.9946638469630513,0.4816368894057553,0.09898348541666668,0.27579450320932675,0.3326891422776347,0.03884674445677603
2111,0.0,0.0,0.96,0.5028574797991542,0.9945209675707667,0.4832223353148688,0.09976819583333332,0.274445243832023,0.32518848775345555,0.03737988242815212
2112,0.0,0.0,0.96,0.5021912277990231,0.9946069233055854,0.4825503917036963,0.10067690208333334,0.27417197580021413,0.29922151834185456,0.03684853448014349
2113,0.0,0.0,0.96,0.5024165795896285,0.9945813944620755,0.482791461730933,0.09989593958333334,0.2742243842540773,0.3019898651385756,0.03655702008700252
2114,0.0,0.0,0.96,0.5030213416189508,0.9944983619812747,0.4835321105107568,0.10004769791666666,0.274093141960884,0.33309911819454974,0.035905163226804045
2115,0.0,0.0,0.96,0.5044182992903928,0.994281897162119,0.4856638597002689,0.09972887916666666,0.272568718030441,0.34220782348102224,0.03488206254686026
2116,0.0,0.0,0.96,0.503117848422278,0.994451564615856,0.4841365576475084,0.10068530416666667,0.2726613109027598,0.343927012881514,0.035101930532390184
2117,0.0,0.0,0.96,0.5012434703749223,0.9946898429044069,0.481890845945208,0.101614525,0.2729234982800474,0.29833447679123726,0.036898841262124
2118,0.0,0.0,0.96,0.5017449399008095,0.9946063238633501,0.48224520123083875,0.09980300833333333,0.2735684665006323,0.28981522933361586,0.035899801750247096
2119,0.0,0.0,0.6866668,0.5072508923638426,0.9922112880793913,0.4862364019431679,0.08172239375,0.28035835217674415,0.2983206067201319,0.04412920568632862
2120,0.0,0.0,0.96,0.5040653868176033,0.9941239908428893,0.48829134524799744,0.11436753124999999,0.26376749470660105,0.26242247494488513,0.025313764615745693
2121,0.0,0.0,0.96,0.502594643696354,0.994438269843422,0.4842204913993994,0.10202910208333334,0.2706721131317973,0.29131735337074577,0.032972560809430604
2122,0.0,0.0,0.96,0.5027237024724848,0.9943898609904355,0.48451871531059604,0.1018997375,0.27023740811063907,0.3003905567150143,0.0323981217728466
2123,0.0,0.0,0.96,0.5006090278505253,0.9946354279516209,0.4818944708228202,0.10231977083333334,0.27079617695110847,0.2753969103184147,0.03319674454635539
2124,0.0,0.0,0.96,0.5013410021071616,0.9944989069287613,0.4824433469468697,0.1003576375,0.2716458103503285,0.30261654825972384,0.03399513957572725
2125,0.0,0.0,0.96,0.502679408880529,0.9942456970790752,0.4841977756603736,0.09946110625,0.27102084080551975,0.28092965485860666,0.03339064590453944
2126,0.0,0.0,0.96,0.5037113975406652,0.9940578420029704,0.48562546407592033,0.09877381874999999,0.2703215619928389,0.2819666046102485,0.03254946154757364
2127,0.0,0.0,0.96,0.5017308785678058,0.9942839115215787,0.48347812176677296,0.09996735208333334,0.26994419035514094,0.2997143755371398,0.03268748398389357
2128,0.0,0.0,0.96,0.5026578413580237,0.9941210169866048,0.4845363160918343,0.09844315208333333,0.26996659467632905,0.32078342118418585,0.03325648752707613
2129,0.0,0.0,0.96,0.5029169665474521,0.9940161301653471,0.48511800470925587,0.0990906375,0.2691433709279766,0.3160266725847578,0.032374711573437784
2130,0.0,0.0,0.96,0.5025547474476649,0.994026168876548,0.4846815431740276,0.09878497083333333,0.26920124278439245,0.3071722579539444,0.03241173328076392
2131,0.0,0.0,0.96,0.5027206617452472,0.9939539866894552,0.4851054598369345,0.09896111875000001,0.26852480361681513,0.3192838972893019,0.03161412586653228
2132,0.0,0.0,0.96,0.5023177897519098,0.993949158065475,0.4848333608332359,0.10017814166666666,0.2679701345136212,0.2854579863108604,0.03109051552557593
2133,0.0,0.0,0.96,0.501885367737577,0.9939858349775696,0.4840276721325193,0.09911965,0.2688651010418626,0.29571343805329475,0.031786881181602174
2134,0.0,0.0,0.96,0.5058097021196074,0.9933652312635688,0.4889664630372386,0.09717209583333335,0.26762848740960715,0.33312074495908,0.030600129258462363
2135,0.0,0.0,0.96,0.5080255481242271,0.9929880380756988,0.4917029335189733,0.09675745833333334,0.2670816471437352,0.3083601159613206,0.030155876362020016
2136,0.0,0.0,0.96,0.5081677805904287,0.9929511315071635,0.4918262835971203,0.09678434583333333,0.2671982982184629,0.30667213291919715,0.029925237976681007
2137,0.0,0.0,0.96,0.5071261766718382,0.993113757460876,0.4903930295242425,0.09689968125000001,0.26788164487515564,0.3168633230065358,0.029959006738584627
2138,0.0,0.0,0.96,0.5079287117297517,0.9929998692748828,0.49090543272747744,0.0975920625,0.26907253026511724,0.30315533820040885,0.028375182912703578
2139,0.0,0.0,0.96,0.5083434940677576,0.9928717754756566,0.49213115171134714,0.09742015000000001,0.2668999772079083,0.3217262169477383,0.02862464245309223
2140,0.0,0.0,0.96,0.5061828857579861,0.9931922805012247,0.4893915383835976,0.09744736458333333,0.2676402359104565,0.3229466069674007,0.029851703190601226
2141,0.0,0.0,0.96,0.5047486028115824,0.9933712799736241,0.48777344083351765,0.09548530208333335,0.26754974719672286,0.31624377283374916,0.03004102164221134
2142,0.0,0.0,0.96,0.5028300964862629,0.9935874965849351,0.48568188077203606,0.09645591666666667,0.26721742531646736,0.3098881114781255,0.029594307816924816
2143,0.0,0.0,0.96,0.5033744589727244,0.993450406555737,0.4864471471875769,0.09773806458333333,0.2668132323616819,0.30773014893958983,0.029208308922957595
2144,0.0,0.0,0.96,0.5045932016276625,0.9931879306525363,0.48839371249071123,0.09794415000000001,0.26523151525842137,0.3329569034376662,0.027548767763017838
2145,0.0,0.0,0.96,0.5049055725273907,0.9930829414672826,0.4889364364172796,0.09635754583333334,0.2646990020334155,0.2989905914086886,0.02686003109139699
2146,0.0,0.0,0.96,0.5041823984870791,0.9931493892415408,0.4880095983818777,0.09839590625,0.2649753996881948,0.28778221811371835,0.027268342611477644
2147,0.0,0.0,0.96,0.5039392382946306,0.9931409483942203,0.48778787409026175,0.09885280625000001,0.26480744158155856,0.27131376136028423,0.026605424977695503
2148,0.0,0.0,0.96,0.5044483387201837,0.9930043475754788,0.4887855252466941,0.09847999583333333,0.2636113253114569,0.3189803899876606,0.02575343036569666
2149,0.0,0.0,0.96,0.5028350120579009,0.9931878566953775,0.48682783405175317,0.09893282291666668,0.26390880364680175,0.33166677704479813,0.02625133218932899
2150,0.0,0.0,0.96,0.5040793485920725,0.9929627836521733,0.48825265196913764,0.09839345208333333,0.263926347725079,0.27251756210030426,0.026279361798981913
2151,0.0,0.0,0.96,0.5057410397423835,0.9926333006167622,0.49075337766770744,0.09803948750000001,0.26221460338935293,0.297538954200834,0.02434856029114568
2152,0.0,0.0,0.9193336,0.5090233485941787,0.9919288578520047,0.4932665358887422,0.094617825,0.26587394122640984,0.30860218257508043,0.02501305499671974
2153,0.0,0.0,0.96,0.504512640957593,0.9926214149228295,0.49003635506408894,0.11128601458333334,0.2601965431183128,0.3274716219591511,0.02173064902858168
2154,0.0,0.0,0.96,0.50336290703878,0.9929286971868815,0.48837623764022775,0.10222913125,0.2611773681103504,0.3474457565441324,0.02286636918423842
2155,0.0,0.0,0.96,0.5018392606083182,0.9931758970442858,0.48576529722453915,0.10015396875,0.2636694873838164,0.3518081951999625,0.025678582255093903
2156,0.0,0.0,0.96,0.5057542867913744,0.992484487135596,0.4914999915885486,0.09952736875,0.2600924762264889,0.3431295715814927,0.02264534539721356
2157,0.0,0.0,0.96,0.503199985261145,0.9927916740338377,0.4888475868148547,0.10226905625,0.2592661475171977,0.3467757408198303,0.0205639404873597
2158,0.0,0.0,0.96,0.5014122682020562,0.9930713021591816,0.48589486129251563,0.09959357083333334,0.2618689020035725,0.3610668807844269,0.02327809832005904
2159,0.0,0.0,0.96,0.5029582581875995,0.992753198795037,0.4883615103698493,0.10037080416666667,0.25986999773309877,0.3271751638803607,0.02125651230563822
2160,0.0,0.0,0.96,0.5039663784751011,0.9925292078618421,0.49007399329629014,0.10198610625000001,0.25826474166920793,0.33103035850733376,0.019644507040679632
2161,0.0,0.0,0.96,0.5019855105233789,0.9927865768285962,0.4877263060019489,0.10443897291666668,0.2584675134510544,0.34299612009471886,0.01979694947660298
2162,0.0,0.0,0.96,0.5042798772960975,0.9924460878001953,0.4898880104425397,0.10130002083333334,0.2598503592048189,0.3292088239729654,0.021151341961070755
2163,0.0,0.0,0.96,0.504832145254183,0.9922601147391604,0.4913822065651932,0.11210189791666667,0.25735752837780446,0.32739889937606725,0.015306620813573115
2164,0.0,0.0,0.96,0.5061915950337772,0.9919586848218672,0.49392035960714037,0.13376450625,0.2545287656029182,0.32654013844236446,0.010987724651751126
2165,0.0,0.0,0.96,0.5023570970332688,0.9926604759801784,0.4862544375828853,0.09671682083333334,0.2639779799387075,0.35226828548639016,0.025599038819534733
2166,0.0,0.0,0.96,0.5054740677684673,0.9920002915624754,0.49337681354747875,0.11328583541666667,0.253711868911794,0.2927514178705906,0.014571193242327383
2167,0.0,0.0,0.96,0.502110572810342,0.9925757600008919,0.48772363614943903,0.10581256041666666,0.25889252770730076,0.3426401913206061,0.019908213874701194
2168,0.0,0.0,0.96,0.5044271065527415,0.9921893747166664,0.49114103169608403,0.10398320833333333,0.25670590267340493,0.33166292334560177,0.01760463127419535
